match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
N_503_506, 0.5, -1, 0.47544456428, 0.483435749234, 0.469372824692, 0.465269607003, 87.455802, 0.477328760824, 83.514702, 0.464194072618, 0.475268389765, 0.466267634913, 0.461556110384, 0.477361090125, 0.533646346, 0.49964022345, 0.471146747, 0.463098593468, 0.469864696169, 0.47574877885
N_503_509, 0.5, -1, 0.497456274775, 0.506538100479, 0.491393120121, 0.501227132961, 87.455802, 0.492192119694, 86.099324, 0.492391730709, 0.505938348852, 0.501474247247, 0.495088187099, 0.50342090942, 0.533646346, 0.500083853707, 0.548213227, 0.49699670507, 0.49650910738, 0.499324503745
N_503_511, 0.5, -1, 0.522812860157, 0.520991427372, 0.527472138094, 0.53563467486, 87.455802, 0.529510941252, 92.588343, 0.515611649131, 0.525453280736, 0.539194572662, 0.522744183373, 0.525021825566, 0.533646346, 0.50024714281, 0.576579453, 0.529871808732, 0.523007658577, 0.516542586718
N_503_512, 0.599919739114, -1, 0.540510730042, 0.537811751991, 0.539232888105, 0.538437642488, 87.455802, 0.541637302557, 94.705732, 0.536601853887, 0.546392201004, 0.551857418768, 0.541518231108, 0.539958508463, 0.533646346, 0.500404728972, 0.603954985, 0.542124360696, 0.538315046412, 0.532782189604
N_503_524, 0.5, -1, 0.48770677484, 0.502867916804, 0.482708557475, 0.492971903189, 87.455802, 0.484724800238, 84.801402, 0.484050024829, 0.497507578893, 0.491850872077, 0.477588836428, 0.49819203711, 0.533646346, 0.500007532268, 0.534954835, 0.489878698964, 0.483248691848, 0.492596128553
N_503_527, 0.601805944707, -1, 0.521798485649, 0.525350701014, 0.513779905415, 0.525505149737, 87.455802, 0.522823733947, 91.423448, 0.512562357513, 0.52492727887, 0.528114597551, 0.517504451242, 0.530175790862, 0.533646346, 0.500204007721, 0.569086119, 0.528777752244, 0.520978168514, 0.515604201979
N_503_535, 0.59735486609, -1, 0.5272021207, 0.540282217346, 0.528694559506, 0.540754368643, 87.455802, 0.531375857463, 92.913518, 0.513550259171, 0.532545385129, 0.522376169861, 0.513350035374, 0.537000059238, 0.533646346, 0.500458782957, 0.613345131, 0.530432841923, 0.528694559506, 0.530460167116
N_503_536, 0.595038574922, -1, 0.535281600685, 0.534159853099, 0.541186389695, 0.537709188844, 87.455802, 0.543933343212, 95.107538, 0.526280858617, 0.534621709337, 0.536044926769, 0.525715486821, 0.536308947287, 0.533646346, 0.500412672684, 0.60533495, 0.535331129129, 0.535756072109, 0.531211073822
N_503_539, 0.59735486609, -1, 0.530951994357, 0.529737615182, 0.532706389897, 0.537000059238, 87.455802, 0.533367777486, 93.261007, 0.513052991355, 0.53322023419, 0.53545294053, 0.518995607652, 0.534976175821, 0.533646346, 0.500357728851, 0.595790223, 0.536005460506, 0.531996265476, 0.526991430513
N_503_547, 0.5, -1, 0.474682665647, 0.480035009557, 0.467419174115, 0.478365434824, 87.455802, 0.476998064078, 83.457134, 0.469260722782, 0.474264635548, 0.473821945147, 0.475487989902, 0.480905281187, 0.533646346, 0.499768444973, 0.493421115, 0.47730711894, 0.470358000583, 0.476271885317
N_503_551, 0.59578679755, -1, 0.537753966247, 0.538608152553, 0.540188640292, 0.543309277007, 87.455802, 0.539280898983, 94.293684, 0.516146753579, 0.536873112623, 0.539868116458, 0.533606293641, 0.541576510125, 0.533646346, 0.500416237572, 0.605954235, 0.539655360016, 0.539232888105, 0.535343339324
N_503_552, 0.5, -1, 0.508627867314, 0.5154199355, 0.507933867214, 0.513701375723, 87.455802, 0.513283681597, 89.763957, 0.51405444535, 0.516537641994, 0.513313014774, 0.505316395116, 0.516383073106, 0.533646346, 0.500251320574, 0.577305205, 0.512287218175, 0.512152626537, 0.514236907877
N_503_559, 0.619829806335, -1, 0.560267269768, 0.565696600349, 0.562876070066, 0.567817918537, 87.455802, 0.560197158122, 97.964089, 0.539132803343, 0.568304817063, 0.571328547383, 0.557000701523, 0.582077941432, 0.533646346, 0.500652646351, 0.647022694, 0.571049106494, 0.56641569651, 0.567989338715
